

Measuring average inference latecy of PatchEmbed over 100 run.
  - compile Model = False
  - batch size = 1
  - transformer blocks = PatchEmbed
  - nums_threads = 2
Inference time for 12 blocks: iteration_0 = 0.012 || average = 0.012 seconds 
Inference time for 12 blocks: iteration_1 = 0.012 || average = 0.012 seconds 
Inference time for 12 blocks: iteration_2 = 0.012 || average = 0.012 seconds 
Inference time for 12 blocks: iteration_3 = 0.026 || average = 0.016 seconds 
Inference time for 12 blocks: iteration_4 = 0.025 || average = 0.018 seconds 
Inference time for 12 blocks: iteration_5 = 0.025 || average = 0.019 seconds 
Inference time for 12 blocks: iteration_6 = 0.026 || average = 0.020 seconds 
Inference time for 12 blocks: iteration_7 = 0.027 || average = 0.021 seconds 
Inference time for 12 blocks: iteration_8 = 0.025 || average = 0.021 seconds 
Inference time for 12 blocks: iteration_9 = 0.028 || average = 0.022 seconds 
Inference time for 12 blocks: iteration_10 = 0.026 || average = 0.022 seconds 
Inference time for 12 blocks: iteration_11 = 0.025 || average = 0.023 seconds 
Inference time for 12 blocks: iteration_12 = 0.025 || average = 0.023 seconds 
Inference time for 12 blocks: iteration_13 = 0.027 || average = 0.023 seconds 
Inference time for 12 blocks: iteration_14 = 0.045 || average = 0.024 seconds 
Inference time for 12 blocks: iteration_15 = 0.037 || average = 0.025 seconds 
Inference time for 12 blocks: iteration_16 = 0.026 || average = 0.025 seconds 
Inference time for 12 blocks: iteration_17 = 0.025 || average = 0.025 seconds 
Inference time for 12 blocks: iteration_18 = 0.029 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_19 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_20 = 0.039 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_21 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_22 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_23 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_24 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_25 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_26 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_27 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_28 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_29 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_30 = 0.029 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_31 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_32 = 0.030 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_33 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_34 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_35 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_36 = 0.025 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_37 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_38 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_39 = 0.026 || average = 0.026 seconds 
Inference time for 12 blocks: iteration_40 = 0.025 || average = 0.026 seconds 
